"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","Raspberr_6c:c9:25","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.41"
"2","0.163523","192.168.0.45","192.168.0.44","TCP","74","[TCP Port numbers reused] 6443  >  55148 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872684788 TSecr=2177864021 WS=128"
"3","0.163785","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4","0.183688","192.168.0.44","192.168.0.45","TCP","54","55148  >  6443 [RST] Seq=1 Win=0 Len=0"
"5","0.184547","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"6","0.206633","Raspberr_a8:2c:ee","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.42"
"7","0.213725","Raspberr_ab:80:26","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.39"
"8","0.231994","192.168.0.45","192.168.0.44","TCP","74","6443  >  55178 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872684853 TSecr=2177865127 WS=128"
"9","0.232036","192.168.0.44","192.168.0.45","TCP","74","55374  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177918167 TSecr=0 WS=128"
"10","0.232062","192.168.0.44","192.168.0.45","TCP","74","55378  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177918167 TSecr=0 WS=128"
"11","0.252126","192.168.0.44","192.168.0.45","TCP","54","55178  >  6443 [RST] Seq=1 Win=0 Len=0"
"12","0.350616","192.168.0.45","192.168.0.44","TCP","74","6443  >  55182 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872684980 TSecr=2177865127 WS=128"
"13","0.370763","192.168.0.44","192.168.0.45","TCP","54","55182  >  6443 [RST] Seq=1 Win=0 Len=0"
"14","0.459490","192.168.0.45","192.168.0.44","TCP","74","6443  >  55112 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872685076 TSecr=2177858135 WS=128"
"15","0.479643","192.168.0.44","192.168.0.45","TCP","54","55112  >  6443 [RST] Seq=1 Win=0 Len=0"
"16","0.524912","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"17","0.569656","Raspberr_83:fc:31","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.43"
"18","0.632830","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"19","0.632864","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"20","0.655677","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"21","0.668131","192.168.0.45","192.168.0.44","TCP","74","6443  >  55509 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872685395 TSecr=2709711559 WS=128"
"22","0.676486","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"23","0.687860","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"24","0.688292","192.168.0.44","192.168.0.45","TCP","54","55509  >  6443 [RST] Seq=1 Win=0 Len=0"
"25","0.703187","192.168.0.44","192.168.0.45","TCP","74","55394  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2177918638 TSecr=0 WS=128"
"26","0.708634","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"27","0.821174","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"28","0.863118","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"29","1.015972","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"30","1.129968","Raspberr_ab:80:26","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.39"
"31","1.198160","192.168.0.45","192.168.0.44","TCP","74","6443  >  55172 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872685880 TSecr=2177865126 WS=128"
"32","1.198553","Raspberr_a8:2c:ee","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.42"
"33","1.218315","192.168.0.44","192.168.0.45","TCP","54","55172  >  6443 [RST] Seq=1 Win=0 Len=0"
"34","1.224013","192.168.0.44","192.168.0.45","TCP","74","7946  >  48404 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=2177919159 TSecr=3872668116 WS=128"
"35","1.337941","192.168.0.45","192.168.0.44","TCP","74","[TCP Port numbers reused] 6443  >  55152 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872685982 TSecr=2177867159 WS=128"
