"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","192.168.0.44","192.168.0.40","UDP","108","7946  >  7946 Len=66"
"2","0.080334","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"3","0.110826","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"4","0.110899","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"5","0.809824","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"6","1.063635","Raspberr_6c:c9:25","Raspberr_ea:11:2e","ARP","60","Who has 192.168.0.44? Tell 192.168.0.41"
"7","1.083701","Raspberr_ea:11:2e","Raspberr_6c:c9:25","ARP","42","192.168.0.44 is at b8:27:eb:ea:11:2e"
"8","1.211466","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"9","1.211497","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"10","1.219225","Raspberr_ea:11:2e","Raspberr_6c:c9:25","ARP","42","Who has 192.168.0.41? Tell 192.168.0.44"
"11","1.238007","Raspberr_6c:c9:25","Raspberr_ea:11:2e","ARP","60","192.168.0.41 is at b8:27:eb:6c:c9:25"
"12","1.442924","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"13","1.502802","192.168.0.44","192.168.0.42","UDP","139","7946  >  7946 Len=97"
"14","1.503093","192.168.0.44","192.168.0.37","UDP","139","7946  >  7946 Len=97"
"15","1.503389","192.168.0.44","192.168.0.40","UDP","139","7946  >  7946 Len=97"
"16","1.503735","192.168.0.44","192.168.0.45","TCP","74","48864  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2243362259 TSecr=0 WS=128"
"17","1.540837","192.168.0.45","192.168.0.44","TCP","74","7946  >  48864 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3938180946 TSecr=2243362259 WS=128"
